userId,itemId,peer_mode,predicted_rating
87619,118758,top_5,1.5
87620,118758,top_5,1.5
87637,118758,top_5,1.5
87647,118758,top_5,1.5
87665,118758,top_5,1.5
87674,118758,top_5,1.5
87679,118758,top_5,1.5
87689,118758,top_5,1.5
87705,118758,top_5,1.5
87718,118758,top_5,1.5
87720,118758,top_5,1.5
87726,118758,top_5,1.5
87745,118758,top_5,1.5
87759,118758,top_5,1.5
87786,118758,top_5,1.5
87788,118758,top_5,1.5
87789,118758,top_5,1.5
87797,118758,top_5,1.5
87810,118758,top_5,1.5
87815,118758,top_5,1.5
87824,118758,top_5,1.5
87826,118758,top_5,1.5
87837,118758,top_5,1.5
87840,118758,top_5,1.5
87845,118758,top_5,1.5
87851,118758,top_5,1.5
87887,118758,top_5,1.5
87901,118758,top_5,1.5
87915,118758,top_5,1.5
87931,118758,top_5,1.5
87942,118758,top_5,1.5
87945,118758,top_5,1.5
87952,118758,top_5,1.5
87954,118758,top_5,1.5
87957,118758,top_5,1.5
87994,118758,top_5,1.5
88002,118758,top_5,1.5
88022,118758,top_5,1.5
88024,118758,top_5,1.5
88099,118758,top_5,1.5
88116,118758,top_5,1.5
88127,118758,top_5,1.5
88129,118758,top_5,1.5
88132,118758,top_5,1.5
88133,118758,top_5,1.5
88137,118758,top_5,1.5
88159,118758,top_5,1.5
88174,118758,top_5,1.5
88176,118758,top_5,1.5
88177,118758,top_5,1.5
88181,118758,top_5,1.5
88182,118758,top_5,1.5
88201,118758,top_5,1.5
88204,118758,top_5,1.5
88219,118758,top_5,1.5
88228,118758,top_5,1.5
88229,118758,top_5,1.5
88236,118758,top_5,1.5
88237,118758,top_5,1.5
88238,118758,top_5,1.5
88239,118758,top_5,1.5
88246,118758,top_5,1.5
88267,118758,top_5,1.5
88270,118758,top_5,1.5
88292,118758,top_5,1.5
88297,118758,top_5,1.5
88299,118758,top_5,1.5
88312,118758,top_5,1.5
88346,118758,top_5,1.5
88347,118758,top_5,1.5
88357,118758,top_5,1.5
88363,118758,top_5,1.5
88379,118758,top_5,1.5
88391,118758,top_5,1.5
88394,118758,top_5,1.5
88397,118758,top_5,1.5
88409,118758,top_5,1.5
88418,118758,top_5,1.5
88437,118758,top_5,1.5
88442,118758,top_5,1.5
88449,118758,top_5,1.5
88451,118758,top_5,1.5
88452,118758,top_5,1.5
88457,118758,top_5,1.5
88463,118758,top_5,1.5
88464,118758,top_5,1.5
88478,118758,top_5,1.5
88489,118758,top_5,1.5
88495,118758,top_5,1.5
88500,118758,top_5,1.5
88518,118758,top_5,1.5
88532,118758,top_5,1.5
88536,118758,top_5,1.5
88543,118758,top_5,1.5
88549,118758,top_5,1.5
88554,118758,top_5,1.5
88556,118758,top_5,1.5
88557,118758,top_5,1.5
88561,118758,top_5,1.5
88581,118758,top_5,1.5
88584,118758,top_5,1.5
88586,118758,top_5,1.5
88598,118758,top_5,1.5
88599,118758,top_5,1.5
88602,118758,top_5,1.5
88604,118758,top_5,1.5
88616,118758,top_5,1.5
88630,118758,top_5,1.5
88633,118758,top_5,1.5
88639,118758,top_5,1.5
88646,118758,top_5,1.5
88649,118758,top_5,1.5
88655,118758,top_5,1.5
88657,118758,top_5,1.5
88667,118758,top_5,1.5
88668,118758,top_5,1.5
88686,118758,top_5,1.5
88692,118758,top_5,1.5
88696,118758,top_5,1.5
88706,118758,top_5,1.5
88717,118758,top_5,1.5
88729,118758,top_5,1.5
88738,118758,top_5,1.5
88745,118758,top_5,1.5
88748,118758,top_5,1.5
88757,118758,top_5,1.5
88773,118758,top_5,1.5
88782,118758,top_5,1.5
88785,118758,top_5,1.5
88787,118758,top_5,1.5
88788,118758,top_5,1.5
88794,118758,top_5,1.5
88801,118758,top_5,1.5
88804,118758,top_5,1.5
88818,118758,top_5,1.5
88820,118758,top_5,1.5
88821,118758,top_5,1.5
88828,118758,top_5,1.5
88833,118758,top_5,1.5
88858,118758,top_5,1.5
88862,118758,top_5,1.5
88872,118758,top_5,1.5
88882,118758,top_5,1.5
88886,118758,top_5,1.5
88904,118758,top_5,1.5
88913,118758,top_5,1.5
88920,118758,top_5,1.5
88950,118758,top_5,1.5
88955,118758,top_5,1.5
88967,118758,top_5,1.5
88989,118758,top_5,1.5
89004,118758,top_5,1.5
89006,118758,top_5,1.5
89007,118758,top_5,1.5
89008,118758,top_5,1.5
89017,118758,top_5,1.5
89021,118758,top_5,1.5
89023,118758,top_5,1.5
89025,118758,top_5,1.5
89042,118758,top_5,1.5
89058,118758,top_5,1.5
89072,118758,top_5,1.5
89074,118758,top_5,1.5
89075,118758,top_5,1.5
89095,118758,top_5,1.5
89096,118758,top_5,1.5
89097,118758,top_5,1.5
89101,118758,top_5,1.5
89107,118758,top_5,1.5
89121,118758,top_5,1.5
89126,118758,top_5,1.5
89143,118758,top_5,1.5
89149,118758,top_5,1.5
89161,118758,top_5,1.5
89177,118758,top_5,1.5
89190,118758,top_5,1.5
89206,118758,top_5,1.5
89214,118758,top_5,1.5
89217,118758,top_5,1.5
89219,118758,top_5,1.5
89223,118758,top_5,1.5
89226,118758,top_5,1.5
89242,118758,top_5,1.5
89262,118758,top_5,1.5
89264,118758,top_5,1.5
89291,118758,top_5,1.5
89295,118758,top_5,1.5
89299,118758,top_5,1.5
89303,118758,top_5,1.5
89307,118758,top_5,1.5
89312,118758,top_5,1.5
89316,118758,top_5,1.5
89341,118758,top_5,1.5
89347,118758,top_5,1.5
89364,118758,top_5,1.5
89365,118758,top_5,1.5
89378,118758,top_5,1.5
89379,118758,top_5,1.5
89388,118758,top_5,1.5
89399,118758,top_5,1.5
89402,118758,top_5,1.5
89421,118758,top_5,1.5
89424,118758,top_5,1.5
89433,118758,top_5,1.5
89441,118758,top_5,1.5
89446,118758,top_5,1.5
89453,118758,top_5,1.5
89455,118758,top_5,1.5
89458,118758,top_5,1.5
89464,118758,top_5,1.5
89476,118758,top_5,1.5
89483,118758,top_5,1.5
89490,118758,top_5,1.5
89495,118758,top_5,1.5
89496,118758,top_5,1.5
89506,118758,top_5,1.5
89514,118758,top_5,1.5
89522,118758,top_5,1.5
89523,118758,top_5,1.5
89528,118758,top_5,1.5
89531,118758,top_5,1.5
89546,118758,top_5,1.5
89563,118758,top_5,1.5
89565,118758,top_5,1.5
89567,118758,top_5,1.5
89569,118758,top_5,1.5
89575,118758,top_5,1.5
89588,118758,top_5,1.5
89595,118758,top_5,1.5
89604,118758,top_5,1.5
89619,118758,top_5,1.5
89624,118758,top_5,1.5
89635,118758,top_5,1.5
89637,118758,top_5,1.5
89640,118758,top_5,1.5
89653,118758,top_5,1.5
89666,118758,top_5,1.5
89675,118758,top_5,1.5
89681,118758,top_5,1.5
89689,118758,top_5,1.5
89702,118758,top_5,1.5
89727,118758,top_5,1.5
89736,118758,top_5,1.5
89741,118758,top_5,1.5
89750,118758,top_5,1.5
89762,118758,top_5,1.5
89786,118758,top_5,1.5
89812,118758,top_5,1.5
89827,118758,top_5,1.5
89836,118758,top_5,1.5
89841,118758,top_5,1.5
89848,118758,top_5,1.5
89851,118758,top_5,1.5
89860,118758,top_5,1.5
89864,118758,top_5,1.5
89884,118758,top_5,1.5
89892,118758,top_5,1.5
89897,118758,top_5,1.5
89907,118758,top_5,1.5
89927,118758,top_5,1.5
89932,118758,top_5,1.5
89936,118758,top_5,1.5
89952,118758,top_5,1.5
89955,118758,top_5,1.5
89973,118758,top_5,1.5
89978,118758,top_5,1.5
89980,118758,top_5,1.5
89981,118758,top_5,1.5
89989,118758,top_5,1.5
89995,118758,top_5,1.5
89997,118758,top_5,1.5
90027,118758,top_5,1.5
90061,118758,top_5,1.5
90068,118758,top_5,1.5
90071,118758,top_5,1.5
90082,118758,top_5,1.5
90092,118758,top_5,1.5
90093,118758,top_5,1.5
90100,118758,top_5,1.5
90106,118758,top_5,1.5
90119,118758,top_5,1.5
90125,118758,top_5,1.5
90138,118758,top_5,1.5
90143,118758,top_5,1.5
90146,118758,top_5,1.5
90148,118758,top_5,1.5
90156,118758,top_5,1.5
90162,118758,top_5,1.5
90176,118758,top_5,1.5
90186,118758,top_5,1.5
90191,118758,top_5,1.5
90198,118758,top_5,1.5
90200,118758,top_5,1.5
90224,118758,top_5,1.5
90232,118758,top_5,1.5
90245,118758,top_5,1.5
90259,118758,top_5,1.5
90272,118758,top_5,1.5
90275,118758,top_5,1.5
90290,118758,top_5,1.5
90291,118758,top_5,1.5
90297,118758,top_5,1.5
90302,118758,top_5,1.5
90307,118758,top_5,1.5
90312,118758,top_5,1.5
90314,118758,top_5,1.5
90340,118758,top_5,1.5
90353,118758,top_5,1.5
90358,118758,top_5,1.5
90367,118758,top_5,1.5
90378,118758,top_5,1.5
90381,118758,top_5,1.5
90388,118758,top_5,1.5
90391,118758,top_5,1.5
90392,118758,top_5,1.5
90409,118758,top_5,1.5
90433,118758,top_5,1.5
90439,118758,top_5,1.5
90440,118758,top_5,1.5
90449,118758,top_5,1.5
90468,118758,top_5,1.5
90513,118758,top_5,1.5
90514,118758,top_5,1.5
90521,118758,top_5,1.5
90525,118758,top_5,1.5
90532,118758,top_5,1.5
90535,118758,top_5,1.5
90545,118758,top_5,1.5
90546,118758,top_5,1.5
90550,118758,top_5,1.5
90552,118758,top_5,1.5
90599,118758,top_5,1.5
90601,118758,top_5,1.5
90627,118758,top_5,1.5
90633,118758,top_5,1.5
90638,118758,top_5,1.5
90703,118758,top_5,1.5
90720,118758,top_5,1.5
90725,118758,top_5,1.5
90730,118758,top_5,1.5
90733,118758,top_5,1.5
90751,118758,top_5,1.5
90757,118758,top_5,1.5
90771,118758,top_5,1.5
90778,118758,top_5,1.5
90787,118758,top_5,1.5
90795,118758,top_5,1.5
90802,118758,top_5,1.5
90805,118758,top_5,1.5
90806,118758,top_5,1.5
90807,118758,top_5,1.5
90830,118758,top_5,1.5
90834,118758,top_5,1.5
90856,118758,top_5,1.5
90862,118758,top_5,1.5
90869,118758,top_5,1.5
90870,118758,top_5,1.5
90897,118758,top_5,1.5
90903,118758,top_5,1.5
90913,118758,top_5,1.5
90934,118758,top_5,1.5
90941,118758,top_5,1.5
90948,118758,top_5,1.5
90949,118758,top_5,1.5
90962,118758,top_5,1.5
90968,118758,top_5,1.5
90988,118758,top_5,1.5
90995,118758,top_5,1.5
90997,118758,top_5,1.5
91005,118758,top_5,1.5
91008,118758,top_5,1.5
91014,118758,top_5,1.5
91030,118758,top_5,1.5
91035,118758,top_5,1.5
91040,118758,top_5,1.5
91050,118758,top_5,1.5
91051,118758,top_5,1.5
91068,118758,top_5,1.5
91069,118758,top_5,1.5
91070,118758,top_5,1.5
91072,118758,top_5,1.5
91078,118758,top_5,1.5
91085,118758,top_5,1.5
91103,118758,top_5,1.5
91104,118758,top_5,1.5
91106,118758,top_5,1.5
91115,118758,top_5,1.5
91137,118758,top_5,1.5
91152,118758,top_5,1.5
91153,118758,top_5,1.5
91172,118758,top_5,1.5
91173,118758,top_5,1.5
91177,118758,top_5,1.5
91185,118758,top_5,1.5
91186,118758,top_5,1.5
91190,118758,top_5,1.5
91191,118758,top_5,1.5
91196,118758,top_5,1.5
91200,118758,top_5,1.5
91205,118758,top_5,1.5
91217,118758,top_5,1.5
91231,118758,top_5,1.5
91239,118758,top_5,1.5
91240,118758,top_5,1.5
91283,118758,top_5,1.5
91300,118758,top_5,1.5
91310,118758,top_5,1.5
91313,118758,top_5,1.5
91315,118758,top_5,1.5
91323,118758,top_5,1.5
91337,118758,top_5,1.5
91340,118758,top_5,1.5
91348,118758,top_5,1.5
91349,118758,top_5,1.5
91351,118758,top_5,1.5
91376,118758,top_5,1.5
91384,118758,top_5,1.5
91425,118758,top_5,1.5
91436,118758,top_5,1.5
91441,118758,top_5,1.5
91448,118758,top_5,1.5
91457,118758,top_5,1.5
91471,118758,top_5,1.5
91476,118758,top_5,1.5
91481,118758,top_5,1.5
91494,118758,top_5,1.5
91495,118758,top_5,1.5
91498,118758,top_5,1.5
91537,118758,top_5,1.5
91541,118758,top_5,1.5
91571,118758,top_5,1.5
91603,118758,top_5,1.5
91617,118758,top_5,1.5
91625,118758,top_5,1.5
91626,118758,top_5,1.5
91628,118758,top_5,1.5
91631,118758,top_5,1.5
91637,118758,top_5,1.5
91641,118758,top_5,1.5
91653,118758,top_5,1.5
91659,118758,top_5,1.5
91660,118758,top_5,1.5
91668,118758,top_5,1.5
91682,118758,top_5,1.5
91692,118758,top_5,1.5
91709,118758,top_5,1.5
91722,118758,top_5,1.5
91723,118758,top_5,1.5
91734,118758,top_5,1.5
91735,118758,top_5,1.5
91753,118758,top_5,1.5
91756,118758,top_5,1.5
91763,118758,top_5,1.5
91768,118758,top_5,1.5
91770,118758,top_5,1.5
91774,118758,top_5,1.5
91777,118758,top_5,1.5
91807,118758,top_5,1.5
91816,118758,top_5,1.5
91817,118758,top_5,1.5
91825,118758,top_5,1.5
91837,118758,top_5,1.5
91845,118758,top_5,1.5
91866,118758,top_5,1.5
91867,118758,top_5,1.5
91869,118758,top_5,1.5
91870,118758,top_5,1.5
91887,118758,top_5,1.5
91892,118758,top_5,1.5
91893,118758,top_5,1.5
91897,118758,top_5,1.5
91904,118758,top_5,1.5
91910,118758,top_5,1.5
91914,118758,top_5,1.5
91916,118758,top_5,1.5
91923,118758,top_5,1.5
91925,118758,top_5,1.5
91927,118758,top_5,1.5
91934,118758,top_5,1.5
91948,118758,top_5,1.5
91951,118758,top_5,1.5
91954,118758,top_5,1.5
91957,118758,top_5,1.5
91961,118758,top_5,1.5
91981,118758,top_5,1.5
91994,118758,top_5,1.5
91999,118758,top_5,1.5
92007,118758,top_5,1.5
92011,118758,top_5,1.5
92014,118758,top_5,1.5
92016,118758,top_5,1.5
92021,118758,top_5,1.5
92022,118758,top_5,1.5
92029,118758,top_5,1.5
92038,118758,top_5,1.5
92041,118758,top_5,1.5
92043,118758,top_5,1.5
92054,118758,top_5,1.5
92056,118758,top_5,1.5
92065,118758,top_5,1.5
92097,118758,top_5,1.5
92100,118758,top_5,1.5
92104,118758,top_5,1.5
92107,118758,top_5,1.5
92110,118758,top_5,1.5
92115,118758,top_5,1.5
92117,118758,top_5,1.5
92168,118758,top_5,1.5
92190,118758,top_5,1.5
92193,118758,top_5,1.5
92194,118758,top_5,1.5
92200,118758,top_5,1.5
92202,118758,top_5,1.5
92204,118758,top_5,1.5
92208,118758,top_5,1.5
92211,118758,top_5,1.5
92219,118758,top_5,1.5
92238,118758,top_5,1.5
92241,118758,top_5,1.5
92250,118758,top_5,1.5
92255,118758,top_5,1.5
92267,118758,top_5,1.5
92268,118758,top_5,1.5
92269,118758,top_5,1.5
92271,118758,top_5,1.5
92282,118758,top_5,1.5
92285,118758,top_5,1.5
92288,118758,top_5,1.5
92328,118758,top_5,1.5
92339,118758,top_5,1.5
92349,118758,top_5,1.5
92357,118758,top_5,1.5
92367,118758,top_5,1.5
92371,118758,top_5,1.5
92373,118758,top_5,1.5
92379,118758,top_5,1.5
92393,118758,top_5,1.5
92406,118758,top_5,1.5
92416,118758,top_5,1.5
92420,118758,top_5,1.5
92432,118758,top_5,1.5
92436,118758,top_5,1.5
92449,118758,top_5,1.5
92452,118758,top_5,1.5
92479,118758,top_5,1.5
92483,118758,top_5,1.5
92485,118758,top_5,1.5
92514,118758,top_5,1.5
92515,118758,top_5,1.5
92518,118758,top_5,1.5
92522,118758,top_5,1.5
92524,118758,top_5,1.5
92531,118758,top_5,1.5
92535,118758,top_5,1.5
92542,118758,top_5,1.5
92554,118758,top_5,1.5
92555,118758,top_5,1.5
92559,118758,top_5,1.5
92570,118758,top_5,1.5
92587,118758,top_5,1.5
92598,118758,top_5,1.5
92610,118758,top_5,1.5
92616,118758,top_5,1.5
92617,118758,top_5,1.5
92621,118758,top_5,1.5
92636,118758,top_5,1.5
92642,118758,top_5,1.5
92659,118758,top_5,1.5
92660,118758,top_5,1.5
92672,118758,top_5,1.5
92677,118758,top_5,1.5
92680,118758,top_5,1.5
92695,118758,top_5,1.5
92706,118758,top_5,1.5
92714,118758,top_5,1.5
92745,118758,top_5,1.5
92752,118758,top_5,1.5
92765,118758,top_5,1.5
92770,118758,top_5,1.5
92772,118758,top_5,1.5
92777,118758,top_5,1.5
92783,118758,top_5,1.5
92788,118758,top_5,1.5
92789,118758,top_5,1.5
92795,118758,top_5,1.5
92798,118758,top_5,1.5
92804,118758,top_5,1.5
92820,118758,top_5,1.5
92821,118758,top_5,1.5
92822,118758,top_5,1.5
92825,118758,top_5,1.5
92830,118758,top_5,1.5
92839,118758,top_5,1.5
92852,118758,top_5,1.5
92883,118758,top_5,1.5
92893,118758,top_5,1.5
92901,118758,top_5,1.5
92907,118758,top_5,1.5
92916,118758,top_5,1.5
92919,118758,top_5,1.5
92926,118758,top_5,1.5
92947,118758,top_5,1.5
92949,118758,top_5,1.5
92956,118758,top_5,1.5
92963,118758,top_5,1.5
92964,118758,top_5,1.5
92970,118758,top_5,1.5
92973,118758,top_5,1.5
92976,118758,top_5,1.5
92994,118758,top_5,1.5
93004,118758,top_5,1.5
93008,118758,top_5,1.5
93011,118758,top_5,1.5
93013,118758,top_5,1.5
93018,118758,top_5,1.5
93021,118758,top_5,1.5
93024,118758,top_5,1.5
93028,118758,top_5,1.5
93042,118758,top_5,1.5
93048,118758,top_5,1.5
93052,118758,top_5,1.5
93057,118758,top_5,1.5
93066,118758,top_5,1.5
93069,118758,top_5,1.5
93072,118758,top_5,1.5
93110,118758,top_5,1.5
93113,118758,top_5,1.5
93114,118758,top_5,1.5
93117,118758,top_5,1.5
93126,118758,top_5,1.5
93130,118758,top_5,1.5
93138,118758,top_5,1.5
93143,118758,top_5,1.5
93146,118758,top_5,1.5
93149,118758,top_5,1.5
93151,118758,top_5,1.5
93152,118758,top_5,1.5
93179,118758,top_5,1.5
93182,118758,top_5,1.5
93183,118758,top_5,1.5
93190,118758,top_5,1.5
93219,118758,top_5,1.5
93229,118758,top_5,1.5
93234,118758,top_5,1.5
93237,118758,top_5,1.5
93247,118758,top_5,1.5
93254,118758,top_5,1.5
93258,118758,top_5,1.5
93283,118758,top_5,1.5
93284,118758,top_5,1.5
93291,118758,top_5,1.5
93314,118758,top_5,1.5
93320,118758,top_5,1.5
93321,118758,top_5,1.5
93340,118758,top_5,1.5
93350,118758,top_5,1.5
93356,118758,top_5,1.5
93359,118758,top_5,1.5
93364,118758,top_5,1.5
93365,118758,top_5,1.5
93377,118758,top_5,1.5
93387,118758,top_5,1.5
93399,118758,top_5,1.5
93409,118758,top_5,1.5
93411,118758,top_5,1.5
93423,118758,top_5,1.5
93440,118758,top_5,1.5
93453,118758,top_5,1.5
93455,118758,top_5,1.5
93484,118758,top_5,1.5
93487,118758,top_5,1.5
93491,118758,top_5,1.5
93499,118758,top_5,1.5
93505,118758,top_5,1.5
93531,118758,top_5,1.5
93538,118758,top_5,1.5
93560,118758,top_5,1.5
93563,118758,top_5,1.5
93565,118758,top_5,1.5
93579,118758,top_5,1.5
93596,118758,top_5,1.5
93610,118758,top_5,1.5
93620,118758,top_5,1.5
93634,118758,top_5,1.5
93637,118758,top_5,1.5
93642,118758,top_5,1.5
93663,118758,top_5,1.5
93664,118758,top_5,1.5
93665,118758,top_5,1.5
93671,118758,top_5,1.5
93678,118758,top_5,1.5
93680,118758,top_5,1.5
93691,118758,top_5,1.5
93694,118758,top_5,1.5
93706,118758,top_5,1.5
93710,118758,top_5,1.5
93717,118758,top_5,1.5
93733,118758,top_5,1.5
93738,118758,top_5,1.5
93739,118758,top_5,1.5
93742,118758,top_5,1.5
93743,118758,top_5,1.5
93749,118758,top_5,1.5
93760,118758,top_5,1.5
93762,118758,top_5,1.5
93771,118758,top_5,1.5
93789,118758,top_5,1.5
93792,118758,top_5,1.5
93793,118758,top_5,1.5
93798,118758,top_5,1.5
93806,118758,top_5,1.5
93807,118758,top_5,1.5
93814,118758,top_5,1.5
93841,118758,top_5,1.5
93843,118758,top_5,1.5
93849,118758,top_5,1.5
93852,118758,top_5,1.5
93876,118758,top_5,1.5
93901,118758,top_5,1.5
93918,118758,top_5,1.5
93933,118758,top_5,1.5
93936,118758,top_5,1.5
93949,118758,top_5,1.5
93954,118758,top_5,1.5
93972,118758,top_5,1.5
93975,118758,top_5,1.5
93997,118758,top_5,1.5
94025,118758,top_5,1.5
94026,118758,top_5,1.5
94030,118758,top_5,1.5
94033,118758,top_5,1.5
94045,118758,top_5,1.5
94052,118758,top_5,1.5
94056,118758,top_5,1.5
94067,118758,top_5,1.5
94070,118758,top_5,1.5
94082,118758,top_5,1.5
94090,118758,top_5,1.5
94094,118758,top_5,1.5
94095,118758,top_5,1.5
94100,118758,top_5,1.5
94106,118758,top_5,1.5
94115,118758,top_5,1.5
94118,118758,top_5,1.5
94119,118758,top_5,1.5
94151,118758,top_5,1.5
94164,118758,top_5,1.5
94175,118758,top_5,1.5
94179,118758,top_5,1.5
94197,118758,top_5,1.5
94201,118758,top_5,1.5
94231,118758,top_5,1.5
94240,118758,top_5,1.5
94243,118758,top_5,1.5
94244,118758,top_5,1.5
94245,118758,top_5,1.5
94256,118758,top_5,1.5
94266,118758,top_5,1.5
94267,118758,top_5,1.5
94280,118758,top_5,1.5
94283,118758,top_5,1.5
94311,118758,top_5,1.5
94312,118758,top_5,1.5
94330,118758,top_5,1.5
94331,118758,top_5,1.5
94332,118758,top_5,1.5
94337,118758,top_5,1.5
94351,118758,top_5,1.5
94353,118758,top_5,1.5
94355,118758,top_5,1.5
94370,118758,top_5,1.5
94377,118758,top_5,1.5
94379,118758,top_5,1.5
94384,118758,top_5,1.5
94393,118758,top_5,1.5
94396,118758,top_5,1.5
94403,118758,top_5,1.5
94404,118758,top_5,1.5
94406,118758,top_5,1.5
94411,118758,top_5,1.5
94418,118758,top_5,1.5
94422,118758,top_5,1.5
94425,118758,top_5,1.5
94441,118758,top_5,1.5
94444,118758,top_5,1.5
94482,118758,top_5,1.5
94485,118758,top_5,1.5
94500,118758,top_5,1.5
94520,118758,top_5,1.5
94526,118758,top_5,1.5
94529,118758,top_5,1.5
94531,118758,top_5,1.5
94534,118758,top_5,1.5
94541,118758,top_5,1.5
94543,118758,top_5,1.5
94560,118758,top_5,1.5
94566,118758,top_5,1.5
94574,118758,top_5,1.5
94606,118758,top_5,1.5
94613,118758,top_5,1.5
94628,118758,top_5,1.5
94632,118758,top_5,1.5
94634,118758,top_5,1.5
94635,118758,top_5,1.5
94636,118758,top_5,1.5
94639,118758,top_5,1.5
94640,118758,top_5,1.5
94643,118758,top_5,1.5
94644,118758,top_5,1.5
94652,118758,top_5,1.5
94653,118758,top_5,1.5
94658,118758,top_5,1.5
94665,118758,top_5,1.5
94668,118758,top_5,1.5
94678,118758,top_5,1.5
94685,118758,top_5,1.5
94686,118758,top_5,1.5
94701,118758,top_5,1.5
94703,118758,top_5,1.5
94714,118758,top_5,1.5
94750,118758,top_5,1.5
94753,118758,top_5,1.5
94757,118758,top_5,1.5
94761,118758,top_5,1.5
94764,118758,top_5,1.5
94767,118758,top_5,1.5
94768,118758,top_5,1.5
94773,118758,top_5,1.5
94787,118758,top_5,1.5
94789,118758,top_5,1.5
94790,118758,top_5,1.5
94802,118758,top_5,1.5
94806,118758,top_5,1.5
94812,118758,top_5,1.5
94828,118758,top_5,1.5
94850,118758,top_5,1.5
94855,118758,top_5,1.5
94865,118758,top_5,1.5
94872,118758,top_5,1.5
94893,118758,top_5,1.5
94896,118758,top_5,1.5
94897,118758,top_5,1.5
94904,118758,top_5,1.5
94910,118758,top_5,1.5
94919,118758,top_5,1.5
94936,118758,top_5,1.5
94945,118758,top_5,1.5
94949,118758,top_5,1.5
94954,118758,top_5,1.5
94957,118758,top_5,1.5
94967,118758,top_5,1.5
94974,118758,top_5,1.5
94976,118758,top_5,1.5
94979,118758,top_5,1.5
94981,118758,top_5,1.5
94992,118758,top_5,1.5
94999,118758,top_5,1.5
95030,118758,top_5,1.5
95036,118758,top_5,1.5
95037,118758,top_5,1.5
95042,118758,top_5,1.5
95057,118758,top_5,1.5
95065,118758,top_5,1.5
95067,118758,top_5,1.5
95072,118758,top_5,1.5
95074,118758,top_5,1.5
95085,118758,top_5,1.5
95089,118758,top_5,1.5
95092,118758,top_5,1.5
95107,118758,top_5,1.5
95114,118758,top_5,1.5
95118,118758,top_5,1.5
95123,118758,top_5,1.5
95129,118758,top_5,1.5
95132,118758,top_5,1.5
95134,118758,top_5,1.5
95138,118758,top_5,1.5
95147,118758,top_5,1.5
95149,118758,top_5,1.5
95188,118758,top_5,1.5
95201,118758,top_5,1.5
95216,118758,top_5,1.5
95221,118758,top_5,1.5
95238,118758,top_5,1.5
95254,118758,top_5,1.5
95258,118758,top_5,1.5
95273,118758,top_5,1.5
95279,118758,top_5,1.5
95282,118758,top_5,1.5
95286,118758,top_5,1.5
95301,118758,top_5,1.5
95326,118758,top_5,1.5
95327,118758,top_5,1.5
95333,118758,top_5,1.5
95335,118758,top_5,1.5
95339,118758,top_5,1.5
95356,118758,top_5,1.5
95360,118758,top_5,1.5
95374,118758,top_5,1.5
95375,118758,top_5,1.5
95394,118758,top_5,1.5
95406,118758,top_5,1.5
95407,118758,top_5,1.5
95410,118758,top_5,1.5
95415,118758,top_5,1.5
95426,118758,top_5,1.5
95442,118758,top_5,1.5
95444,118758,top_5,1.5
95466,118758,top_5,1.5
95474,118758,top_5,1.5
95503,118758,top_5,1.5
95509,118758,top_5,1.5
95510,118758,top_5,1.5
95514,118758,top_5,1.5
95520,118758,top_5,1.5
95538,118758,top_5,1.5
95542,118758,top_5,1.5
95564,118758,top_5,1.5
95570,118758,top_5,1.5
95577,118758,top_5,1.5
95578,118758,top_5,1.5
95579,118758,top_5,1.5
95581,118758,top_5,1.5
95585,118758,top_5,1.5
95590,118758,top_5,1.5
95604,118758,top_5,1.5
95607,118758,top_5,1.5
95610,118758,top_5,1.5
95618,118758,top_5,1.5
95646,118758,top_5,1.5
95661,118758,top_5,1.5
95668,118758,top_5,1.5
95677,118758,top_5,1.5
95684,118758,top_5,1.5
95693,118758,top_5,1.5
95701,118758,top_5,1.5
95702,118758,top_5,1.5
95719,118758,top_5,1.5
95725,118758,top_5,1.5
95726,118758,top_5,1.5
95727,118758,top_5,1.5
95738,118758,top_5,1.5
95761,118758,top_5,1.5
95766,118758,top_5,1.5
95767,118758,top_5,1.5
95771,118758,top_5,1.5
95788,118758,top_5,1.5
95789,118758,top_5,1.5
95798,118758,top_5,1.5
95810,118758,top_5,1.5
95826,118758,top_5,1.5
95827,118758,top_5,1.5
95846,118758,top_5,1.5
95851,118758,top_5,1.5
95853,118758,top_5,1.5
95860,118758,top_5,1.5
95864,118758,top_5,1.5
95901,118758,top_5,1.5
95909,118758,top_5,1.5
