userId,item_label,itemId,predicted_rating,reason
84971,I1,118758,1.5,fallback_mean
84974,I1,118758,1.5,fallback_mean
84975,I1,118758,1.5,fallback_mean
84983,I1,118758,1.5,fallback_mean
84986,I1,118758,1.5,fallback_mean
84987,I1,118758,1.5,fallback_mean
85000,I1,118758,1.5,fallback_mean
85002,I1,118758,1.5,fallback_mean
85017,I1,118758,1.5,fallback_mean
85022,I1,118758,1.5,fallback_mean
85033,I1,118758,1.5,fallback_mean
85034,I1,118758,1.5,fallback_mean
85048,I1,118758,1.5,fallback_mean
85050,I1,118758,1.5,fallback_mean
85053,I1,118758,1.5,fallback_mean
85076,I1,118758,1.5,fallback_mean
85082,I1,118758,1.5,fallback_mean
85084,I1,118758,1.5,fallback_mean
85105,I1,118758,1.5,fallback_mean
85107,I1,118758,1.5,fallback_mean
85119,I1,118758,1.5,fallback_mean
85125,I1,118758,1.5,fallback_mean
85128,I1,118758,1.5,fallback_mean
85145,I1,118758,1.5,fallback_mean
85146,I1,118758,1.5,fallback_mean
85147,I1,118758,1.5,fallback_mean
85149,I1,118758,1.5,fallback_mean
85155,I1,118758,1.5,fallback_mean
85163,I1,118758,1.5,fallback_mean
85190,I1,118758,1.5,fallback_mean
85193,I1,118758,1.5,fallback_mean
85210,I1,118758,1.5,fallback_mean
85214,I1,118758,1.5,fallback_mean
85218,I1,118758,1.5,fallback_mean
85223,I1,118758,1.5,fallback_mean
85227,I1,118758,1.5,fallback_mean
85234,I1,118758,1.5,fallback_mean
85245,I1,118758,1.5,fallback_mean
85248,I1,118758,1.5,fallback_mean
85249,I1,118758,1.5,fallback_mean
85252,I1,118758,1.5,fallback_mean
85259,I1,118758,1.5,fallback_mean
85266,I1,118758,1.5,fallback_mean
85274,I1,118758,1.5,fallback_mean
85275,I1,118758,1.5,fallback_mean
85286,I1,118758,1.5,fallback_mean
85287,I1,118758,1.5,fallback_mean
85298,I1,118758,1.5,fallback_mean
85302,I1,118758,1.5,fallback_mean
85305,I1,118758,1.5,fallback_mean
85307,I1,118758,1.5,fallback_mean
85310,I1,118758,1.5,fallback_mean
85312,I1,118758,1.5,fallback_mean
85335,I1,118758,1.5,fallback_mean
85336,I1,118758,1.5,fallback_mean
85362,I1,118758,1.5,fallback_mean
85371,I1,118758,1.5,fallback_mean
85374,I1,118758,1.5,fallback_mean
85376,I1,118758,1.5,fallback_mean
85389,I1,118758,1.5,fallback_mean
85390,I1,118758,1.5,fallback_mean
85393,I1,118758,1.5,fallback_mean
85396,I1,118758,1.5,fallback_mean
85401,I1,118758,1.5,fallback_mean
85412,I1,118758,1.5,fallback_mean
85422,I1,118758,1.5,fallback_mean
85432,I1,118758,1.5,fallback_mean
85439,I1,118758,1.5,fallback_mean
85445,I1,118758,1.5,fallback_mean
85478,I1,118758,1.5,fallback_mean
85479,I1,118758,1.5,fallback_mean
85486,I1,118758,1.5,fallback_mean
85508,I1,118758,1.5,fallback_mean
85509,I1,118758,1.5,fallback_mean
85525,I1,118758,1.5,fallback_mean
85532,I1,118758,1.5,fallback_mean
85544,I1,118758,1.5,fallback_mean
85556,I1,118758,1.5,fallback_mean
85559,I1,118758,1.5,fallback_mean
85561,I1,118758,1.5,fallback_mean
85562,I1,118758,1.5,fallback_mean
85581,I1,118758,1.5,fallback_mean
85583,I1,118758,1.5,fallback_mean
85586,I1,118758,1.5,fallback_mean
85602,I1,118758,1.5,fallback_mean
85605,I1,118758,1.5,fallback_mean
85617,I1,118758,1.5,fallback_mean
85623,I1,118758,1.5,fallback_mean
85640,I1,118758,1.5,fallback_mean
85642,I1,118758,1.5,fallback_mean
85646,I1,118758,1.5,fallback_mean
85649,I1,118758,1.5,fallback_mean
85650,I1,118758,1.5,fallback_mean
85662,I1,118758,1.5,fallback_mean
85672,I1,118758,1.5,fallback_mean
85676,I1,118758,1.5,fallback_mean
85681,I1,118758,1.5,fallback_mean
85703,I1,118758,1.5,fallback_mean
85706,I1,118758,1.5,fallback_mean
85711,I1,118758,1.5,fallback_mean
85722,I1,118758,1.5,fallback_mean
85725,I1,118758,1.5,fallback_mean
85727,I1,118758,1.5,fallback_mean
85730,I1,118758,1.5,fallback_mean
85744,I1,118758,1.5,fallback_mean
85746,I1,118758,1.5,fallback_mean
85771,I1,118758,1.5,fallback_mean
85786,I1,118758,1.5,fallback_mean
85788,I1,118758,1.5,fallback_mean
85791,I1,118758,1.5,fallback_mean
85793,I1,118758,1.5,fallback_mean
85807,I1,118758,1.5,fallback_mean
85820,I1,118758,1.5,fallback_mean
85847,I1,118758,1.5,fallback_mean
85855,I1,118758,1.5,fallback_mean
85860,I1,118758,1.5,fallback_mean
85862,I1,118758,1.5,fallback_mean
85868,I1,118758,1.5,fallback_mean
85873,I1,118758,1.5,fallback_mean
85888,I1,118758,1.5,fallback_mean
85893,I1,118758,1.5,fallback_mean
85901,I1,118758,1.5,fallback_mean
85909,I1,118758,1.5,fallback_mean
85915,I1,118758,1.5,fallback_mean
85920,I1,118758,1.5,fallback_mean
85922,I1,118758,1.5,fallback_mean
85924,I1,118758,1.5,fallback_mean
85926,I1,118758,1.5,fallback_mean
85941,I1,118758,1.5,fallback_mean
85960,I1,118758,1.5,fallback_mean
85961,I1,118758,1.5,fallback_mean
85969,I1,118758,1.5,fallback_mean
85971,I1,118758,1.5,fallback_mean
85988,I1,118758,1.5,fallback_mean
86020,I1,118758,1.5,fallback_mean
86025,I1,118758,1.5,fallback_mean
86028,I1,118758,1.5,fallback_mean
86032,I1,118758,1.5,fallback_mean
86035,I1,118758,1.5,fallback_mean
86040,I1,118758,1.5,fallback_mean
86041,I1,118758,1.5,fallback_mean
86042,I1,118758,1.5,fallback_mean
86060,I1,118758,1.5,fallback_mean
86071,I1,118758,1.5,fallback_mean
86083,I1,118758,1.5,fallback_mean
86088,I1,118758,1.5,fallback_mean
86094,I1,118758,1.5,fallback_mean
86096,I1,118758,1.5,fallback_mean
86099,I1,118758,1.5,fallback_mean
86118,I1,118758,1.5,fallback_mean
86130,I1,118758,1.5,fallback_mean
86156,I1,118758,1.5,fallback_mean
86170,I1,118758,1.5,fallback_mean
86173,I1,118758,1.5,fallback_mean
86182,I1,118758,1.5,fallback_mean
86186,I1,118758,1.5,fallback_mean
86189,I1,118758,1.5,fallback_mean
86209,I1,118758,1.5,fallback_mean
86214,I1,118758,1.5,fallback_mean
86222,I1,118758,1.5,fallback_mean
86235,I1,118758,1.5,fallback_mean
86236,I1,118758,1.5,fallback_mean
86243,I1,118758,1.5,fallback_mean
86255,I1,118758,1.5,fallback_mean
86260,I1,118758,1.5,fallback_mean
86266,I1,118758,1.5,fallback_mean
86277,I1,118758,1.5,fallback_mean
86291,I1,118758,1.5,fallback_mean
86299,I1,118758,1.5,fallback_mean
86334,I1,118758,1.5,fallback_mean
86356,I1,118758,1.5,fallback_mean
86360,I1,118758,1.5,fallback_mean
86380,I1,118758,1.5,fallback_mean
86383,I1,118758,1.5,fallback_mean
86388,I1,118758,1.5,fallback_mean
86445,I1,118758,1.5,fallback_mean
86452,I1,118758,1.5,fallback_mean
86454,I1,118758,1.5,fallback_mean
86456,I1,118758,1.5,fallback_mean
86458,I1,118758,1.5,fallback_mean
86466,I1,118758,1.5,fallback_mean
86473,I1,118758,1.5,fallback_mean
86477,I1,118758,1.5,fallback_mean
86496,I1,118758,1.5,fallback_mean
86515,I1,118758,1.5,fallback_mean
86518,I1,118758,1.5,fallback_mean
86520,I1,118758,1.5,fallback_mean
86529,I1,118758,1.5,fallback_mean
86531,I1,118758,1.5,fallback_mean
86554,I1,118758,1.5,fallback_mean
86557,I1,118758,1.5,fallback_mean
86594,I1,118758,1.5,fallback_mean
86599,I1,118758,1.5,fallback_mean
86618,I1,118758,1.5,fallback_mean
86619,I1,118758,1.5,fallback_mean
86630,I1,118758,1.5,fallback_mean
86631,I1,118758,1.5,fallback_mean
86632,I1,118758,1.5,fallback_mean
86633,I1,118758,1.5,fallback_mean
86639,I1,118758,1.5,fallback_mean
86651,I1,118758,1.5,fallback_mean
86652,I1,118758,1.5,fallback_mean
86665,I1,118758,1.5,fallback_mean
86666,I1,118758,1.5,fallback_mean
86676,I1,118758,1.5,fallback_mean
86683,I1,118758,1.5,fallback_mean
86687,I1,118758,1.5,fallback_mean
86697,I1,118758,1.5,fallback_mean
86722,I1,118758,1.5,fallback_mean
86729,I1,118758,1.5,fallback_mean
86733,I1,118758,1.5,fallback_mean
86736,I1,118758,1.5,fallback_mean
86749,I1,118758,1.5,fallback_mean
86768,I1,118758,1.5,fallback_mean
86772,I1,118758,1.5,fallback_mean
86779,I1,118758,1.5,fallback_mean
86780,I1,118758,1.5,fallback_mean
86785,I1,118758,1.5,fallback_mean
86795,I1,118758,1.5,fallback_mean
86796,I1,118758,1.5,fallback_mean
86807,I1,118758,1.5,fallback_mean
86824,I1,118758,1.5,fallback_mean
86829,I1,118758,1.5,fallback_mean
86848,I1,118758,1.5,fallback_mean
86857,I1,118758,1.5,fallback_mean
86858,I1,118758,1.5,fallback_mean
86862,I1,118758,1.5,fallback_mean
86863,I1,118758,1.5,fallback_mean
86873,I1,118758,1.5,fallback_mean
86874,I1,118758,1.5,fallback_mean
86894,I1,118758,1.5,fallback_mean
86898,I1,118758,1.5,fallback_mean
86913,I1,118758,1.5,fallback_mean
86917,I1,118758,1.5,fallback_mean
86934,I1,118758,1.5,fallback_mean
86935,I1,118758,1.5,fallback_mean
86936,I1,118758,1.5,fallback_mean
86963,I1,118758,1.5,fallback_mean
86971,I1,118758,1.5,fallback_mean
86973,I1,118758,1.5,fallback_mean
86974,I1,118758,1.5,fallback_mean
86984,I1,118758,1.5,fallback_mean
86990,I1,118758,1.5,fallback_mean
86998,I1,118758,1.5,fallback_mean
86999,I1,118758,1.5,fallback_mean
87012,I1,118758,1.5,fallback_mean
87017,I1,118758,1.5,fallback_mean
87021,I1,118758,1.5,fallback_mean
87024,I1,118758,1.5,fallback_mean
87030,I1,118758,1.5,fallback_mean
87040,I1,118758,1.5,fallback_mean
87041,I1,118758,1.5,fallback_mean
87042,I1,118758,1.5,fallback_mean
87050,I1,118758,1.5,fallback_mean
87053,I1,118758,1.5,fallback_mean
87090,I1,118758,1.5,fallback_mean
87093,I1,118758,1.5,fallback_mean
87094,I1,118758,1.5,fallback_mean
87117,I1,118758,1.5,fallback_mean
87119,I1,118758,1.5,fallback_mean
87129,I1,118758,1.5,fallback_mean
87135,I1,118758,1.5,fallback_mean
87156,I1,118758,1.5,fallback_mean
87157,I1,118758,1.5,fallback_mean
87159,I1,118758,1.5,fallback_mean
87163,I1,118758,1.5,fallback_mean
87164,I1,118758,1.5,fallback_mean
87179,I1,118758,1.5,fallback_mean
87180,I1,118758,1.5,fallback_mean
87206,I1,118758,1.5,fallback_mean
87221,I1,118758,1.5,fallback_mean
87238,I1,118758,1.5,fallback_mean
87258,I1,118758,1.5,fallback_mean
87289,I1,118758,1.5,fallback_mean
87301,I1,118758,1.5,fallback_mean
87314,I1,118758,1.5,fallback_mean
87319,I1,118758,1.5,fallback_mean
87320,I1,118758,1.5,fallback_mean
87333,I1,118758,1.5,fallback_mean
87335,I1,118758,1.5,fallback_mean
87345,I1,118758,1.5,fallback_mean
87350,I1,118758,1.5,fallback_mean
87354,I1,118758,1.5,fallback_mean
87368,I1,118758,1.5,fallback_mean
87370,I1,118758,1.5,fallback_mean
87395,I1,118758,1.5,fallback_mean
87401,I1,118758,1.5,fallback_mean
87406,I1,118758,1.5,fallback_mean
87427,I1,118758,1.5,fallback_mean
87428,I1,118758,1.5,fallback_mean
87441,I1,118758,1.5,fallback_mean
87456,I1,118758,1.5,fallback_mean
87468,I1,118758,1.5,fallback_mean
87481,I1,118758,1.5,fallback_mean
87485,I1,118758,1.5,fallback_mean
87488,I1,118758,1.5,fallback_mean
87496,I1,118758,1.5,fallback_mean
87502,I1,118758,1.5,fallback_mean
87506,I1,118758,1.5,fallback_mean
87532,I1,118758,1.5,fallback_mean
87538,I1,118758,1.5,fallback_mean
87573,I1,118758,1.5,fallback_mean
87595,I1,118758,1.5,fallback_mean
87604,I1,118758,1.5,fallback_mean
87605,I1,118758,1.5,fallback_mean
87610,I1,118758,1.5,fallback_mean
87611,I1,118758,1.5,fallback_mean
87615,I1,118758,1.5,fallback_mean
87619,I1,118758,1.5,fallback_mean
87620,I1,118758,1.5,fallback_mean
87637,I1,118758,1.5,fallback_mean
87647,I1,118758,1.5,fallback_mean
87665,I1,118758,1.5,fallback_mean
87674,I1,118758,1.5,fallback_mean
87679,I1,118758,1.5,fallback_mean
87689,I1,118758,1.5,fallback_mean
87705,I1,118758,1.5,fallback_mean
87718,I1,118758,1.5,fallback_mean
87720,I1,118758,1.5,fallback_mean
87726,I1,118758,1.5,fallback_mean
87745,I1,118758,1.5,fallback_mean
87759,I1,118758,1.5,fallback_mean
87786,I1,118758,1.5,fallback_mean
87788,I1,118758,1.5,fallback_mean
87789,I1,118758,1.5,fallback_mean
87797,I1,118758,1.5,fallback_mean
87810,I1,118758,1.5,fallback_mean
87815,I1,118758,1.5,fallback_mean
87824,I1,118758,1.5,fallback_mean
87826,I1,118758,1.5,fallback_mean
87837,I1,118758,1.5,fallback_mean
87840,I1,118758,1.5,fallback_mean
87845,I1,118758,1.5,fallback_mean
87851,I1,118758,1.5,fallback_mean
87887,I1,118758,1.5,fallback_mean
87901,I1,118758,1.5,fallback_mean
87915,I1,118758,1.5,fallback_mean
87931,I1,118758,1.5,fallback_mean
87942,I1,118758,1.5,fallback_mean
87945,I1,118758,1.5,fallback_mean
87952,I1,118758,1.5,fallback_mean
87954,I1,118758,1.5,fallback_mean
87957,I1,118758,1.5,fallback_mean
87994,I1,118758,1.5,fallback_mean
88002,I1,118758,1.5,fallback_mean
88022,I1,118758,1.5,fallback_mean
88024,I1,118758,1.5,fallback_mean
88099,I1,118758,1.5,fallback_mean
88116,I1,118758,1.5,fallback_mean
88127,I1,118758,1.5,fallback_mean
88129,I1,118758,1.5,fallback_mean
88132,I1,118758,1.5,fallback_mean
88133,I1,118758,1.5,fallback_mean
88137,I1,118758,1.5,fallback_mean
88159,I1,118758,1.5,fallback_mean
88174,I1,118758,1.5,fallback_mean
88176,I1,118758,1.5,fallback_mean
88177,I1,118758,1.5,fallback_mean
88181,I1,118758,1.5,fallback_mean
88182,I1,118758,1.5,fallback_mean
88201,I1,118758,1.5,fallback_mean
88204,I1,118758,1.5,fallback_mean
88219,I1,118758,1.5,fallback_mean
88228,I1,118758,1.5,fallback_mean
88229,I1,118758,1.5,fallback_mean
88236,I1,118758,1.5,fallback_mean
88237,I1,118758,1.5,fallback_mean
88238,I1,118758,1.5,fallback_mean
88239,I1,118758,1.5,fallback_mean
88246,I1,118758,1.5,fallback_mean
88267,I1,118758,1.5,fallback_mean
88270,I1,118758,1.5,fallback_mean
88292,I1,118758,1.5,fallback_mean
88297,I1,118758,1.5,fallback_mean
88299,I1,118758,1.5,fallback_mean
88312,I1,118758,1.5,fallback_mean
88346,I1,118758,1.5,fallback_mean
88347,I1,118758,1.5,fallback_mean
88357,I1,118758,1.5,fallback_mean
88363,I1,118758,1.5,fallback_mean
88379,I1,118758,1.5,fallback_mean
88391,I1,118758,1.5,fallback_mean
88394,I1,118758,1.5,fallback_mean
88397,I1,118758,1.5,fallback_mean
88409,I1,118758,1.5,fallback_mean
88418,I1,118758,1.5,fallback_mean
88437,I1,118758,1.5,fallback_mean
88442,I1,118758,1.5,fallback_mean
88449,I1,118758,1.5,fallback_mean
88451,I1,118758,1.5,fallback_mean
88452,I1,118758,1.5,fallback_mean
88457,I1,118758,1.5,fallback_mean
88463,I1,118758,1.5,fallback_mean
88464,I1,118758,1.5,fallback_mean
88478,I1,118758,1.5,fallback_mean
88489,I1,118758,1.5,fallback_mean
88495,I1,118758,1.5,fallback_mean
88500,I1,118758,1.5,fallback_mean
88518,I1,118758,1.5,fallback_mean
88532,I1,118758,1.5,fallback_mean
88536,I1,118758,1.5,fallback_mean
88543,I1,118758,1.5,fallback_mean
88549,I1,118758,1.5,fallback_mean
88554,I1,118758,1.5,fallback_mean
88556,I1,118758,1.5,fallback_mean
88557,I1,118758,1.5,fallback_mean
88561,I1,118758,1.5,fallback_mean
88581,I1,118758,1.5,fallback_mean
88584,I1,118758,1.5,fallback_mean
88586,I1,118758,1.5,fallback_mean
88598,I1,118758,1.5,fallback_mean
88599,I1,118758,1.5,fallback_mean
88602,I1,118758,1.5,fallback_mean
88604,I1,118758,1.5,fallback_mean
88616,I1,118758,1.5,fallback_mean
88630,I1,118758,1.5,fallback_mean
88633,I1,118758,1.5,fallback_mean
88639,I1,118758,1.5,fallback_mean
88646,I1,118758,1.5,fallback_mean
88649,I1,118758,1.5,fallback_mean
88655,I1,118758,1.5,fallback_mean
88657,I1,118758,1.5,fallback_mean
88667,I1,118758,1.5,fallback_mean
88668,I1,118758,1.5,fallback_mean
88686,I1,118758,1.5,fallback_mean
88692,I1,118758,1.5,fallback_mean
88696,I1,118758,1.5,fallback_mean
88706,I1,118758,1.5,fallback_mean
88717,I1,118758,1.5,fallback_mean
88729,I1,118758,1.5,fallback_mean
88738,I1,118758,1.5,fallback_mean
88745,I1,118758,1.5,fallback_mean
88748,I1,118758,1.5,fallback_mean
88757,I1,118758,1.5,fallback_mean
88773,I1,118758,1.5,fallback_mean
88782,I1,118758,1.5,fallback_mean
88785,I1,118758,1.5,fallback_mean
88787,I1,118758,1.5,fallback_mean
88788,I1,118758,1.5,fallback_mean
88794,I1,118758,1.5,fallback_mean
88801,I1,118758,1.5,fallback_mean
88804,I1,118758,1.5,fallback_mean
88818,I1,118758,1.5,fallback_mean
88820,I1,118758,1.5,fallback_mean
88821,I1,118758,1.5,fallback_mean
88828,I1,118758,1.5,fallback_mean
88833,I1,118758,1.5,fallback_mean
88858,I1,118758,1.5,fallback_mean
88862,I1,118758,1.5,fallback_mean
88872,I1,118758,1.5,fallback_mean
88882,I1,118758,1.5,fallback_mean
88886,I1,118758,1.5,fallback_mean
88904,I1,118758,1.5,fallback_mean
88913,I1,118758,1.5,fallback_mean
88920,I1,118758,1.5,fallback_mean
88950,I1,118758,1.5,fallback_mean
88955,I1,118758,1.5,fallback_mean
88967,I1,118758,1.5,fallback_mean
88989,I1,118758,1.5,fallback_mean
89004,I1,118758,1.5,fallback_mean
89006,I1,118758,1.5,fallback_mean
89007,I1,118758,1.5,fallback_mean
89008,I1,118758,1.5,fallback_mean
89017,I1,118758,1.5,fallback_mean
89021,I1,118758,1.5,fallback_mean
89023,I1,118758,1.5,fallback_mean
89025,I1,118758,1.5,fallback_mean
89042,I1,118758,1.5,fallback_mean
89058,I1,118758,1.5,fallback_mean
89072,I1,118758,1.5,fallback_mean
89074,I1,118758,1.5,fallback_mean
89075,I1,118758,1.5,fallback_mean
89095,I1,118758,1.5,fallback_mean
89096,I1,118758,1.5,fallback_mean
89097,I1,118758,1.5,fallback_mean
89101,I1,118758,1.5,fallback_mean
89107,I1,118758,1.5,fallback_mean
89121,I1,118758,1.5,fallback_mean
89126,I1,118758,1.5,fallback_mean
89143,I1,118758,1.5,fallback_mean
89149,I1,118758,1.5,fallback_mean
89161,I1,118758,1.5,fallback_mean
89177,I1,118758,1.5,fallback_mean
89190,I1,118758,1.5,fallback_mean
89206,I1,118758,1.5,fallback_mean
89214,I1,118758,1.5,fallback_mean
89217,I1,118758,1.5,fallback_mean
89219,I1,118758,1.5,fallback_mean
89223,I1,118758,1.5,fallback_mean
89226,I1,118758,1.5,fallback_mean
89242,I1,118758,1.5,fallback_mean
89262,I1,118758,1.5,fallback_mean
89264,I1,118758,1.5,fallback_mean
89291,I1,118758,1.5,fallback_mean
89295,I1,118758,1.5,fallback_mean
89299,I1,118758,1.5,fallback_mean
89303,I1,118758,1.5,fallback_mean
89307,I1,118758,1.5,fallback_mean
89312,I1,118758,1.5,fallback_mean
89316,I1,118758,1.5,fallback_mean
89341,I1,118758,1.5,fallback_mean
89347,I1,118758,1.5,fallback_mean
89364,I1,118758,1.5,fallback_mean
89365,I1,118758,1.5,fallback_mean
89378,I1,118758,1.5,fallback_mean
89379,I1,118758,1.5,fallback_mean
89388,I1,118758,1.5,fallback_mean
89399,I1,118758,1.5,fallback_mean
89402,I1,118758,1.5,fallback_mean
89421,I1,118758,1.5,fallback_mean
89424,I1,118758,1.5,fallback_mean
89433,I1,118758,1.5,fallback_mean
89441,I1,118758,1.5,fallback_mean
89446,I1,118758,1.5,fallback_mean
89453,I1,118758,1.5,fallback_mean
89455,I1,118758,1.5,fallback_mean
89458,I1,118758,1.5,fallback_mean
89464,I1,118758,1.5,fallback_mean
89476,I1,118758,1.5,fallback_mean
89483,I1,118758,1.5,fallback_mean
89490,I1,118758,1.5,fallback_mean
89495,I1,118758,1.5,fallback_mean
89496,I1,118758,1.5,fallback_mean
89506,I1,118758,1.5,fallback_mean
89514,I1,118758,1.5,fallback_mean
89522,I1,118758,1.5,fallback_mean
89523,I1,118758,1.5,fallback_mean
89528,I1,118758,1.5,fallback_mean
89531,I1,118758,1.5,fallback_mean
89546,I1,118758,1.5,fallback_mean
89563,I1,118758,1.5,fallback_mean
89565,I1,118758,1.5,fallback_mean
89567,I1,118758,1.5,fallback_mean
89569,I1,118758,1.5,fallback_mean
89575,I1,118758,1.5,fallback_mean
89588,I1,118758,1.5,fallback_mean
89595,I1,118758,1.5,fallback_mean
89604,I1,118758,1.5,fallback_mean
89619,I1,118758,1.5,fallback_mean
89624,I1,118758,1.5,fallback_mean
89635,I1,118758,1.5,fallback_mean
89637,I1,118758,1.5,fallback_mean
89640,I1,118758,1.5,fallback_mean
89653,I1,118758,1.5,fallback_mean
89666,I1,118758,1.5,fallback_mean
89675,I1,118758,1.5,fallback_mean
89681,I1,118758,1.5,fallback_mean
89689,I1,118758,1.5,fallback_mean
89702,I1,118758,1.5,fallback_mean
89727,I1,118758,1.5,fallback_mean
89736,I1,118758,1.5,fallback_mean
89741,I1,118758,1.5,fallback_mean
89750,I1,118758,1.5,fallback_mean
89762,I1,118758,1.5,fallback_mean
89786,I1,118758,1.5,fallback_mean
89812,I1,118758,1.5,fallback_mean
89827,I1,118758,1.5,fallback_mean
89836,I1,118758,1.5,fallback_mean
89841,I1,118758,1.5,fallback_mean
89848,I1,118758,1.5,fallback_mean
89851,I1,118758,1.5,fallback_mean
89860,I1,118758,1.5,fallback_mean
89864,I1,118758,1.5,fallback_mean
89884,I1,118758,1.5,fallback_mean
89892,I1,118758,1.5,fallback_mean
89897,I1,118758,1.5,fallback_mean
89907,I1,118758,1.5,fallback_mean
89927,I1,118758,1.5,fallback_mean
89932,I1,118758,1.5,fallback_mean
89936,I1,118758,1.5,fallback_mean
89952,I1,118758,1.5,fallback_mean
89955,I1,118758,1.5,fallback_mean
89973,I1,118758,1.5,fallback_mean
89978,I1,118758,1.5,fallback_mean
89980,I1,118758,1.5,fallback_mean
89981,I1,118758,1.5,fallback_mean
89989,I1,118758,1.5,fallback_mean
89995,I1,118758,1.5,fallback_mean
89997,I1,118758,1.5,fallback_mean
90027,I1,118758,1.5,fallback_mean
90061,I1,118758,1.5,fallback_mean
90068,I1,118758,1.5,fallback_mean
90071,I1,118758,1.5,fallback_mean
90082,I1,118758,1.5,fallback_mean
90092,I1,118758,1.5,fallback_mean
90093,I1,118758,1.5,fallback_mean
90100,I1,118758,1.5,fallback_mean
90106,I1,118758,1.5,fallback_mean
90119,I1,118758,1.5,fallback_mean
90125,I1,118758,1.5,fallback_mean
90138,I1,118758,1.5,fallback_mean
90143,I1,118758,1.5,fallback_mean
90146,I1,118758,1.5,fallback_mean
90148,I1,118758,1.5,fallback_mean
90156,I1,118758,1.5,fallback_mean
90162,I1,118758,1.5,fallback_mean
90176,I1,118758,1.5,fallback_mean
90186,I1,118758,1.5,fallback_mean
90191,I1,118758,1.5,fallback_mean
90198,I1,118758,1.5,fallback_mean
90200,I1,118758,1.5,fallback_mean
90224,I1,118758,1.5,fallback_mean
90232,I1,118758,1.5,fallback_mean
90245,I1,118758,1.5,fallback_mean
90259,I1,118758,1.5,fallback_mean
90272,I1,118758,1.5,fallback_mean
90275,I1,118758,1.5,fallback_mean
90290,I1,118758,1.5,fallback_mean
90291,I1,118758,1.5,fallback_mean
90297,I1,118758,1.5,fallback_mean
90302,I1,118758,1.5,fallback_mean
90307,I1,118758,1.5,fallback_mean
90312,I1,118758,1.5,fallback_mean
90314,I1,118758,1.5,fallback_mean
90340,I1,118758,1.5,fallback_mean
90353,I1,118758,1.5,fallback_mean
90358,I1,118758,1.5,fallback_mean
90367,I1,118758,1.5,fallback_mean
90378,I1,118758,1.5,fallback_mean
90381,I1,118758,1.5,fallback_mean
90388,I1,118758,1.5,fallback_mean
90391,I1,118758,1.5,fallback_mean
90392,I1,118758,1.5,fallback_mean
90409,I1,118758,1.5,fallback_mean
90433,I1,118758,1.5,fallback_mean
90439,I1,118758,1.5,fallback_mean
