user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U01448,B00000576,5,Best product in this category. Fragrance 458,1652650267,True,49,1443,576
U01448,B00000445,5,Absolutely love it! Fragrance 330,1691258618,True,46,1443,445
U01448,B00000216,5,Highly recommended to everyone. Fragrance 933,1686170337,True,13,1443,216
U01448,B00000429,4,Good value for money. Fragrance 889,1637669136,True,23,1443,429
U02134,B00000401,1,"Terrible product, wasted my money. Fragrance 196",1652805883,True,12,2129,401
U02134,B00000002,1,Do not buy this! Fragrance 22,1618204257,True,9,2129,2
U02134,B00000485,5,Absolutely love it! Fragrance 910,1655255150,False,27,2129,485
U02134,B00000056,4,"Great, would buy again. Fragrance 911",1626127929,True,7,2129,56
U04698,B00000301,1,Broken upon arrival. Fragrance 41,1690964428,True,20,4686,301
U04698,B00000093,5,Absolutely love it! Fragrance 736,1676628780,True,19,4686,93
U04698,B00000067,5,Best product in this category. Fragrance 62,1637871071,True,19,4686,67
U05165,B00000432,5,Best product in this category. Fragrance 228,1616718498,False,4,5152,432
U05165,B00000418,3,Works fine but has flaws. Fragrance 238,1634930938,True,36,5152,418
U05165,B00000604,5,Absolutely love it! Fragrance 230,1699323081,True,37,5152,604
U05165,B00000636,3,Decent but I've seen better. Fragrance 756,1625589943,True,45,5152,636
U05165,B00000282,5,Highly recommended to everyone. Fragrance 982,1624375907,True,33,5152,282
U01535,B00000119,2,"Not great, expected better. Fragrance 637",1689455293,True,9,1530,119
U01535,B00000323,3,Average product for the price. Fragrance 813,1657855176,True,10,1530,323
U03844,B00000145,4,Good value for money. Fragrance 582,1644164534,True,11,3834,145
U03844,B00000601,4,Really like this product. Fragrance 763,1642831230,True,46,3834,601
U03844,B00000320,4,Really like this product. Fragrance 889,1620179717,True,0,3834,320
U03844,B00000565,4,Really like this product. Fragrance 987,1672106324,True,43,3834,565
U04966,B00000193,5,"Perfect, exactly what I needed! Fragrance 916",1668265506,False,49,4953,193
U04966,B00000213,1,Do not buy this! Fragrance 644,1674076612,True,37,4953,213
U04966,B00000365,3,Works fine but has flaws. Fragrance 656,1687881376,True,23,4953,365
U03470,B00000032,4,Good value for money. Fragrance 205,1670206799,True,5,3460,32
U03470,B00000490,3,Decent but I've seen better. Fragrance 19,1624605965,True,33,3460,490
U03470,B00000479,5,Highly recommended to everyone. Fragrance 282,1623977185,True,48,3460,479
U05032,B00000437,5,"Perfect, exactly what I needed! Fragrance 485",1686691488,True,1,5019,437
U05032,B00000643,4,Good value for money. Fragrance 844,1679439805,True,13,5019,643
U05032,B00000316,4,Really like this product. Fragrance 387,1647763026,True,11,5019,316
U02592,B00000639,3,Works fine but has flaws. Fragrance 873,1627936236,True,9,2584,639
U02592,B00000506,4,Really like this product. Fragrance 924,1670674734,True,49,2584,506
U02592,B00000453,2,Quality is poor. Fragrance 275,1654547132,True,12,2584,453
U02592,B00000481,5,Best product in this category. Fragrance 367,1648653345,False,12,2584,481
U02166,B00000370,5,Absolutely love it! Fragrance 450,1697084212,True,40,2160,370
U02166,B00000001,3,Works fine but has flaws. Fragrance 655,1610411530,True,41,2160,1
U02166,B00000353,1,"Terrible product, wasted my money. Fragrance 765",1630887447,True,21,2160,353
U02166,B00000268,4,Solid performance. Fragrance 854,1626263254,True,27,2160,268
U03658,B00000214,5,Best product in this category. Fragrance 583,1669273266,True,20,3648,214
U03658,B00000537,4,Good value for money. Fragrance 247,1657843843,False,36,3648,537
U03658,B00000126,5,Best product in this category. Fragrance 666,1690457160,True,8,3648,126
U01383,B00000647,4,"Great, would buy again. Fragrance 471",1636445511,True,23,1378,647
U01383,B00000231,4,Good value for money. Fragrance 590,1663968133,True,31,1378,231
U01383,B00000278,4,Really like this product. Fragrance 765,1667342989,False,21,1378,278
U01563,B00000173,5,Absolutely love it! Fragrance 411,1609897711,False,7,1558,173
U01563,B00000316,5,Absolutely love it! Fragrance 930,1661672197,False,46,1558,316
U01563,B00000236,4,Really like this product. Fragrance 284,1662251682,True,34,1558,236
U04737,B00000569,5,Best product in this category. Fragrance 361,1703941943,False,28,4725,569
U04737,B00000116,2,"Not great, expected better. Fragrance 149",1672924037,False,33,4725,116
U04737,B00000145,5,"Perfect, exactly what I needed! Fragrance 412",1698039335,True,9,4725,145
U04737,B00000572,3,"It's okay, nothing special. Fragrance 560",1674272651,True,5,4725,572
U00614,B00000433,5,"Perfect, exactly what I needed! Fragrance 801",1645085562,True,23,611,433
U00614,B00000067,4,Good value for money. Fragrance 608,1693649842,True,29,611,67
U00614,B00000435,4,Good value for money. Fragrance 571,1703509229,False,15,611,435
U02727,B00000209,3,Decent but I've seen better. Fragrance 687,1694784125,True,3,2719,209
U02727,B00000631,4,"Great, would buy again. Fragrance 119",1665602319,True,6,2719,631
U03974,B00000159,5,Best product in this category. Fragrance 253,1642638751,True,32,3964,159
U03974,B00000202,2,Would not recommend. Fragrance 34,1618596675,True,46,3964,202
U03974,B00000048,4,Really like this product. Fragrance 302,1612233839,False,2,3964,48
U03974,B00000073,4,Good value for money. Fragrance 955,1612821920,True,24,3964,73
U01325,B00000242,2,Quality is poor. Fragrance 955,1617735216,True,5,1320,242
U01325,B00000286,4,Really like this product. Fragrance 323,1699551237,False,44,1320,286
U01325,B00000147,3,Works fine but has flaws. Fragrance 847,1698411567,True,35,1320,147
U01022,B00000504,3,Average product for the price. Fragrance 870,1643594478,True,46,1018,504
U01022,B00000598,5,Best product in this category. Fragrance 516,1609497697,True,14,1018,598
U01022,B00000449,5,Highly recommended to everyone. Fragrance 264,1634396170,False,12,1018,449
U00114,B00000446,5,Highly recommended to everyone. Fragrance 540,1668767156,True,40,113,446
U00114,B00000630,1,Broken upon arrival. Fragrance 196,1702925629,True,40,113,630
U00114,B00000270,1,"Terrible product, wasted my money. Fragrance 2",1657639196,False,21,113,270
U00114,B00000137,3,Average product for the price. Fragrance 100,1617929694,False,13,113,137
U00833,B00000111,5,"Perfect, exactly what I needed! Fragrance 158",1636921403,True,28,830,111
U00833,B00000132,5,Highly recommended to everyone. Fragrance 193,1694667604,True,25,830,132
U00833,B00000070,4,"Great, would buy again. Fragrance 160",1642737309,True,20,830,70
U00833,B00000116,4,"Great, would buy again. Fragrance 373",1679826426,False,29,830,116
U01690,B00000181,5,Highly recommended to everyone. Fragrance 156,1637035223,True,19,1685,181
U01690,B00000537,2,"Not great, expected better. Fragrance 927",1643655535,True,7,1685,537
U01690,B00000413,4,Solid performance. Fragrance 192,1631310448,True,24,1685,413
U05095,B00000586,3,Works fine but has flaws. Fragrance 562,1625950626,True,42,5082,586
U05095,B00000517,5,Highly recommended to everyone. Fragrance 884,1641460828,True,31,5082,517
U05095,B00000522,4,Good value for money. Fragrance 942,1641079184,True,10,5082,522
U04697,B00000196,5,"Perfect, exactly what I needed! Fragrance 609",1624272689,True,27,4685,196
U04697,B00000629,4,Really like this product. Fragrance 259,1620530644,True,22,4685,629
U00733,B00000018,4,"Great, would buy again. Fragrance 450",1677429637,True,28,730,18
U00733,B00000421,4,"Great, would buy again. Fragrance 781",1675776592,True,27,730,421
U00733,B00000425,1,Do not buy this! Fragrance 230,1685611528,False,42,730,425
U01722,B00000056,4,"Great, would buy again. Fragrance 94",1683905064,True,49,1717,56
U01722,B00000606,5,Best product in this category. Fragrance 330,1684259332,True,3,1717,606
U01722,B00000494,4,Good value for money. Fragrance 760,1688152774,True,26,1717,494
U04012,B00000562,5,"Perfect, exactly what I needed! Fragrance 187",1618210736,True,10,4002,562
U04012,B00000631,5,Absolutely love it! Fragrance 202,1629439170,False,12,4002,631
U01260,B00000175,2,Quality is poor. Fragrance 964,1681033698,True,1,1256,175
U01260,B00000217,5,Absolutely love it! Fragrance 269,1657576593,True,23,1256,217
U04805,B00000332,5,Absolutely love it! Fragrance 679,1634934695,False,22,4793,332
U04805,B00000238,4,Good value for money. Fragrance 763,1639024077,True,5,4793,238
U04805,B00000540,5,Best product in this category. Fragrance 978,1644930303,True,24,4793,540
U01854,B00000218,5,"Perfect, exactly what I needed! Fragrance 193",1665303079,True,1,1849,218
U01854,B00000101,5,Best product in this category. Fragrance 608,1647764293,True,19,1849,101
U01854,B00000082,3,Works fine but has flaws. Fragrance 42,1699057816,True,19,1849,82
U01854,B00000010,3,Decent but I've seen better. Fragrance 891,1639826021,True,4,1849,10
U02383,B00000477,4,Good value for money. Fragrance 881,1648080022,False,42,2375,477
U02383,B00000079,5,Absolutely love it! Fragrance 555,1693938007,True,7,2375,79
U02383,B00000003,5,Absolutely love it! Fragrance 496,1613945569,False,19,2375,3
U01198,B00000495,5,Highly recommended to everyone. Fragrance 130,1675775838,True,16,1194,495
U01198,B00000382,3,Works fine but has flaws. Fragrance 839,1642094783,True,47,1194,382
U01198,B00000460,5,"Perfect, exactly what I needed! Fragrance 517",1651365815,False,0,1194,460
U02275,B00000180,5,Absolutely love it! Fragrance 931,1646888500,True,17,2268,180
U02275,B00000418,4,Solid performance. Fragrance 857,1647817509,True,33,2268,418
U02275,B00000573,5,Highly recommended to everyone. Fragrance 600,1645666415,True,18,2268,573
U03950,B00000296,5,"Perfect, exactly what I needed! Fragrance 214",1642998795,True,20,3940,296
U03950,B00000218,4,Really like this product. Fragrance 237,1658644620,True,13,3940,218
U03950,B00000020,5,Highly recommended to everyone. Fragrance 961,1674270000,True,44,3940,20
U03950,B00000254,2,Quality is poor. Fragrance 181,1614921523,True,3,3940,254
U00895,B00000454,4,Good value for money. Fragrance 352,1703712013,True,42,892,454
U00895,B00000597,4,Solid performance. Fragrance 816,1667280206,True,21,892,597
U00895,B00000340,5,Best product in this category. Fragrance 582,1655203563,False,31,892,340
U00895,B00000611,5,Best product in this category. Fragrance 651,1653991054,True,28,892,611
U01861,B00000569,5,Absolutely love it! Fragrance 467,1685621915,True,30,1856,569
U01861,B00000575,5,"Perfect, exactly what I needed! Fragrance 239",1617931930,True,4,1856,575
U01861,B00000030,4,Solid performance. Fragrance 410,1666719283,True,6,1856,30
U01393,B00000587,4,Really like this product. Fragrance 678,1647112315,False,3,1388,587
U01393,B00000517,4,Really like this product. Fragrance 461,1636982297,True,33,1388,517
U01393,B00000204,4,Good value for money. Fragrance 304,1639457930,True,46,1388,204
U01393,B00000528,3,Average product for the price. Fragrance 795,1626581275,True,32,1388,528
U01393,B00000195,5,Highly recommended to everyone. Fragrance 110,1665695945,True,16,1388,195
U04636,B00000523,2,Quality is poor. Fragrance 625,1672576268,True,6,4624,523
U04636,B00000626,5,Highly recommended to everyone. Fragrance 39,1640108873,False,21,4624,626
U04636,B00000644,4,"Great, would buy again. Fragrance 861",1693500010,True,16,4624,644
U03796,B00000115,4,"Great, would buy again. Fragrance 681",1668740929,True,10,3786,115
U03796,B00000248,3,"It's okay, nothing special. Fragrance 502",1695875846,False,31,3786,248
U03796,B00000237,5,Absolutely love it! Fragrance 378,1615728899,True,30,3786,237
U03796,B00000585,3,"It's okay, nothing special. Fragrance 86",1644350284,True,23,3786,585
U02278,B00000067,5,"Perfect, exactly what I needed! Fragrance 240",1675805105,True,20,2271,67
U02278,B00000326,5,Highly recommended to everyone. Fragrance 710,1627748552,True,33,2271,326
U02278,B00000094,4,Solid performance. Fragrance 386,1655091802,True,46,2271,94
U02569,B00000022,3,Works fine but has flaws. Fragrance 442,1623096796,True,41,2561,22
U02569,B00000482,5,Absolutely love it! Fragrance 406,1701321546,True,26,2561,482
U02569,B00000518,4,Good value for money. Fragrance 48,1674692956,True,21,2561,518
U02230,B00000455,4,Solid performance. Fragrance 48,1637532535,True,43,2223,455
U02230,B00000123,5,Highly recommended to everyone. Fragrance 355,1619281057,True,36,2223,123
U02230,B00000286,5,Highly recommended to everyone. Fragrance 12,1640183098,True,20,2223,286
U01802,B00000008,4,"Great, would buy again. Fragrance 746",1627656016,True,47,1797,8
U01802,B00000047,2,Quality is poor. Fragrance 617,1637079120,True,43,1797,47
U01802,B00000620,4,"Great, would buy again. Fragrance 919",1689781298,False,45,1797,620
U00794,B00000596,5,Best product in this category. Fragrance 505,1668724862,True,2,791,596
U00794,B00000246,3,Decent but I've seen better. Fragrance 843,1642535984,True,6,791,246
U00794,B00000418,5,Absolutely love it! Fragrance 959,1644780739,True,34,791,418
U00794,B00000258,4,Good value for money. Fragrance 748,1672981341,True,20,791,258
U05094,B00000278,3,Average product for the price. Fragrance 367,1614646225,False,45,5081,278
U05094,B00000294,2,Would not recommend. Fragrance 917,1647602056,True,40,5081,294
U05094,B00000171,2,Would not recommend. Fragrance 15,1689028937,False,26,5081,171
U03525,B00000470,5,Absolutely love it! Fragrance 906,1679680328,True,1,3515,470
U03525,B00000597,5,Highly recommended to everyone. Fragrance 425,1703559323,True,26,3515,597
U02008,B00000635,5,Absolutely love it! Fragrance 358,1682415577,False,15,2003,635
U02008,B00000564,1,Worst purchase ever. Fragrance 825,1668773143,True,0,2003,564
U03031,B00000132,3,Average product for the price. Fragrance 998,1652376140,True,6,3022,132
U03031,B00000236,4,Solid performance. Fragrance 624,1635249183,True,1,3022,236
U03031,B00000415,5,Best product in this category. Fragrance 895,1661681849,True,3,3022,415
U03031,B00000003,3,Works fine but has flaws. Fragrance 636,1678157805,True,5,3022,3
U00878,B00000464,4,"Great, would buy again. Fragrance 964",1636035369,True,6,875,464
U00878,B00000037,5,Absolutely love it! Fragrance 594,1618267675,True,5,875,37
U00878,B00000490,5,Absolutely love it! Fragrance 366,1616107417,True,7,875,490
U00878,B00000597,4,Really like this product. Fragrance 851,1664198013,True,47,875,597
U00966,B00000226,4,Solid performance. Fragrance 911,1632653774,False,25,962,226
U00966,B00000117,5,Highly recommended to everyone. Fragrance 270,1666464772,True,29,962,117
U00966,B00000366,4,"Great, would buy again. Fragrance 952",1696707245,True,39,962,366
U03027,B00000052,4,Really like this product. Fragrance 239,1649291989,True,43,3018,52
U03027,B00000406,4,Solid performance. Fragrance 938,1617641482,True,9,3018,406
U03027,B00000483,5,Highly recommended to everyone. Fragrance 102,1624977068,True,39,3018,483
U03027,B00000162,5,Highly recommended to everyone. Fragrance 95,1676488844,False,40,3018,162
U03027,B00000429,1,"Terrible product, wasted my money. Fragrance 367",1627829168,False,47,3018,429
U00993,B00000014,5,Best product in this category. Fragrance 387,1629470489,True,46,989,14
U00993,B00000582,5,Absolutely love it! Fragrance 498,1703223648,True,47,989,582
U02781,B00000098,5,"Perfect, exactly what I needed! Fragrance 965",1650019292,True,21,2772,98
U02781,B00000483,3,Average product for the price. Fragrance 490,1696088219,True,29,2772,483
U02781,B00000284,4,Solid performance. Fragrance 895,1621023130,True,35,2772,284
U02781,B00000047,5,Highly recommended to everyone. Fragrance 477,1658371106,False,36,2772,47
U01737,B00000611,4,"Great, would buy again. Fragrance 58",1652436763,False,44,1732,611
U01737,B00000013,4,Good value for money. Fragrance 139,1652644778,False,39,1732,13
U04570,B00000000,5,"Perfect, exactly what I needed! Fragrance 453",1650378823,True,25,4558,0
U04570,B00000307,5,Highly recommended to everyone. Fragrance 829,1646663561,True,26,4558,307
U04570,B00000572,4,Really like this product. Fragrance 557,1685918814,True,33,4558,572
